filter,status,disease_index,pool,n_val_kept,n_val_total,hits_at_50,median_pct,auc,disease_name
F0 none (stage 1 only),clean,28302,5073,2,2,2,0.0013798541297062883,0.9989154013015185,Sjogren syndrome
F0 none (stage 1 only),clean,36637,6068,3,3,0,0.5820698747528016,0.5492168178070899,gastric cancer
F0 none (stage 1 only),clean,37110,6218,1,1,0,0.016403988420714055,0.9837542222937108,kidney failure
F0 none (stage 1 only),clean,37143,13126,34,34,3,0.12985677281730915,0.8333782642296148,obesity disorder
F0 none (stage 1 only),clean,37230,5751,5,5,0,0.3888019474873935,0.5903585102680126,gastric ulcer
F0 none (stage 1 only),clean,37461,10400,11,11,3,0.005961538461538462,0.9866642165227207,gastrointestinal stromal tumor
F0 none (stage 1 only),clean,37525,6837,11,11,3,0.0437326312710253,0.8289428122419625,psoriatic arthritis
F0 none (stage 1 only),clean,37861,7900,1,1,0,0.013037974683544304,0.9870869730345614,cholelithiasis
F0 none (stage 1 only),clean,38232,10836,27,27,0,0.0724437061646364,0.8741035419729101,insomnia
F0 none (stage 1 only),clean,38404,3557,3,3,0,0.18920438571830195,0.7820296379666104,esophagitis
F0 none (stage 1 only),clean,38912,6291,27,27,4,0.07979653473215705,0.8947838323636536,medullary thyroid gland carcinoma
F0 none (stage 1 only),clean,39167,5875,3,3,0,0.10740425531914893,0.8916326067211626,primary peritoneal carcinoma
F0 none (stage 1 only),clean,39191,5696,2,2,0,0.07514044943820225,0.925096592904812,leiomyoma
F0 none (stage 1 only),clean,39310,7595,1,1,0,0.044897959183673466,0.9552278114300764,choreatic disease
F0 none (stage 1 only),clean,39510,9704,9,9,0,0.04668178070898599,0.9156724543006132,dementia
F0 none (stage 1 only),clean,39719,4989,1,1,0,0.13790338745239528,0.8622694466720129,brain cancer
F0 none (stage 1 only),clean,39833,9318,1,1,0,0.31691350075123415,0.6831598153912204,diarrheal disease
F0 none (stage 1 only),clean,40170,3435,2,2,0,0.3710334788937409,0.6291872997378386,osteopetrosis
F0 none (stage 1 only),clean,40442,7077,3,3,0,0.11417267203617353,0.9077843747054943,marginal zone lymphoma
F0 none (stage 1 only),clean,40787,3345,17,17,0,0.04005979073243647,0.9192060237556561,infantile spasms
F0 none (stage 1 only),clean,40953,4588,1,1,0,0.06255448997384482,0.9376498800959233,amenorrhea
F0 none (stage 1 only),clean,41287,9251,21,21,0,0.6217706193924981,0.45296909663106844,myelodysplastic syndrome
F0 none (stage 1 only),clean,41324,7942,1,1,0,0.5820951901284311,0.4179574360911724,hairy cell leukemia
F0 none (stage 1 only),clean,41400,3460,40,40,0,0.24942196531791905,0.7561330409356725,neuromuscular disease
F0 none (stage 1 only),clean,41402,3553,1,1,0,0.4613003095975232,0.5388513513513513,amyloidosis
F0 none (stage 1 only),clean,41562,6779,3,3,0,0.37616167576338694,0.6016824085005903,hyperpigmentation of the skin
F0 none (stage 1 only),clean,41590,2671,1,1,0,0.6342193934855859,0.3659176029962547,sarcoidosis
F0 none (stage 1 only),clean,41712,6478,12,12,2,0.09856437171966656,0.7989998968965872,neuroendocrine neoplasm
F0 none (stage 1 only),clean,42001,12018,1,1,0,0.021218172740888667,0.9788632770242157,pancreatic neuroendocrine tumor
F0 none (stage 1 only),clean,42106,6233,2,2,2,0.004973527996149527,0.9952656074466377,anaplastic large cell lymphoma
F0 none (stage 1 only),clean,42432,8629,3,3,0,0.08054235716769034,0.6839400262771466,basal cell carcinoma
F0 none (stage 1 only),clean,42504,7655,19,19,0,0.7256694970607446,0.3808621212538943,pancreatic neoplasm
F0 none (stage 1 only),clean,42523,12219,20,20,0,0.6874130452573861,0.36722682187064515,ovarian neoplasm
F0 none (stage 1 only),clean,42550,5490,33,33,5,0.5029143897996357,0.5759186144012972,breast neoplasm
