disease_index,n_pos,n_neg,auc,hits_at_50,recall_at_50,level,split_key_name,pooled_auc
28083,95,7271,0.7762408703646063,3.0,0.031578947368421054,disease,,0.891454310889197
28133,335,10918,0.6779673714227908,15.0,0.04477611940298507,disease,,0.891454310889197
28293,69,3860,0.9403807163775625,25.0,0.36231884057971014,disease,,0.891454310889197
28302,25,5048,0.6031022187004754,1.0,0.04,disease,,0.891454310889197
28400,68,6272,0.9554415516206483,19.0,0.27941176470588236,disease,,0.891454310889197
28611,18,2666,0.8557556055680586,7.0,0.3888888888888889,disease,,0.891454310889197
28650,85,7097,0.7940587986638927,5.0,0.058823529411764705,disease,,0.891454310889197
36560,62,6331,0.9276167960012432,15.0,0.24193548387096775,disease,,0.891454310889197
36564,26,3019,0.8718245980584504,9.0,0.34615384615384615,disease,,0.891454310889197
36637,61,6007,0.7462959880139837,17.0,0.2786885245901639,disease,,0.891454310889197
36818,16,3833,0.9223193321158362,4.0,0.25,disease,,0.891454310889197
37110,59,6159,0.7418769831113899,5.0,0.0847457627118644,disease,,0.891454310889197
37111,7,1345,0.9961763143919278,7.0,1.0,disease,,0.891454310889197
37143,762,12364,0.709400906535017,27.0,0.03543307086614173,disease,,0.891454310889197
37230,46,5705,0.68830164234272,1.0,0.021739130434782608,disease,,0.891454310889197
37243,154,7846,0.8279452512819834,35.0,0.22727272727272727,disease,,0.891454310889197
37323,4,2252,0.5808170515097691,0.0,0.0,disease,,0.891454310889197
37342,22,3693,0.9260148191910986,12.0,0.5454545454545454,disease,,0.891454310889197
37454,3,1575,0.9564021164021164,2.0,0.6666666666666666,disease,,0.891454310889197
37461,346,10054,0.901743302927199,32.0,0.09248554913294797,disease,,0.891454310889197
37492,16,2110,0.9561315165876777,8.0,0.5,disease,,0.891454310889197
37525,53,6784,0.7154737006051975,2.0,0.03773584905660377,disease,,0.891454310889197
37534,70,6911,0.8817847324141638,18.0,0.2571428571428571,disease,,0.891454310889197
37550,47,6431,0.9364613557336968,10.0,0.2127659574468085,disease,,0.891454310889197
37570,66,6821,0.8714131492316509,15.0,0.22727272727272727,disease,,0.891454310889197
37584,22,5075,0.5788356471115091,1.0,0.045454545454545456,disease,,0.891454310889197
37630,221,9665,0.7610794184361636,6.0,0.027149321266968326,disease,,0.891454310889197
37785,14,3270,0.7195281782437746,5.0,0.35714285714285715,disease,,0.891454310889197
37813,14,2610,0.7871100164203613,1.0,0.07142857142857142,disease,,0.891454310889197
37861,133,7767,0.673599797097998,11.0,0.08270676691729323,disease,,0.891454310889197
37922,109,7673,0.6593278946669903,2.0,0.01834862385321101,disease,,0.891454310889197
38222,30,5313,0.6390112303155782,0.0,0.0,disease,,0.891454310889197
38232,310,10526,0.6591595005914693,8.0,0.025806451612903226,disease,,0.891454310889197
38250,13,3355,0.7885819098933853,4.0,0.3076923076923077,disease,,0.891454310889197
38404,16,3541,0.8391873764473312,4.0,0.25,disease,,0.891454310889197
38520,2,2185,0.9812356979405035,1.0,0.5,disease,,0.891454310889197
38840,2,2045,0.9919315403422982,2.0,1.0,disease,,0.891454310889197
38860,18,1416,0.9475831763967357,15.0,0.8333333333333334,disease,,0.891454310889197
38912,59,6232,0.9477682165314071,14.0,0.23728813559322035,disease,,0.891454310889197
38913,18,2895,0.9787372865093072,10.0,0.5555555555555556,disease,,0.891454310889197
38914,20,3288,0.9544099756690998,13.0,0.65,disease,,0.891454310889197
38964,101,6603,0.9006767101062674,29.0,0.2871287128712871,disease,,0.891454310889197
38970,22,2214,0.9011866633817853,14.0,0.6363636363636364,disease,,0.891454310889197
39067,13,3198,0.832058498099774,0.0,0.0,disease,,0.891454310889197
39154,47,6362,0.7893627054251641,8.0,0.1702127659574468,disease,,0.891454310889197
39167,53,5822,0.8987898861183669,17.0,0.32075471698113206,disease,,0.891454310889197
39191,39,5657,0.8668497844739669,8.0,0.20512820512820512,disease,,0.891454310889197
39234,10,1341,0.9932140193885161,9.0,0.9,disease,,0.891454310889197
39263,2,2182,0.6943171402383135,0.0,0.0,disease,,0.891454310889197
39282,15,3514,0.9806678049705938,9.0,0.6,disease,,0.891454310889197
39300,11,2549,0.7796105424587182,2.0,0.18181818181818182,disease,,0.891454310889197
39310,124,7471,0.7907003855769189,13.0,0.10483870967741936,disease,,0.891454310889197
39444,17,3584,0.7847951680672269,2.0,0.11764705882352941,disease,,0.891454310889197
39510,202,9502,0.7511722388824864,21.0,0.10396039603960396,disease,,0.891454310889197
39587,43,6134,0.6300414767858903,7.0,0.16279069767441862,disease,,0.891454310889197
39599,34,4850,0.9121043056397817,19.0,0.5588235294117647,disease,,0.891454310889197
39719,20,4969,0.7067015496075669,1.0,0.05,disease,,0.891454310889197
39767,196,8973,0.9193618269775312,33.0,0.1683673469387755,disease,,0.891454310889197
39833,256,9062,0.7758975495199735,20.0,0.078125,disease,,0.891454310889197
40042,343,10649,0.923140513063683,40.0,0.11661807580174927,disease,,0.891454310889197
40056,21,1668,0.9502969053328766,15.0,0.7142857142857143,disease,,0.891454310889197
40072,16,4012,0.775291313559322,1.0,0.0625,disease,,0.891454310889197
40154,9,2884,0.7822083525967021,2.0,0.2222222222222222,disease,,0.891454310889197
40170,15,3420,0.7641130604288499,7.0,0.4666666666666667,disease,,0.891454310889197
40213,15,3294,0.82521756729407,2.0,0.13333333333333333,disease,,0.891454310889197
40234,7,4430,0.3924540470815866,0.0,0.0,disease,,0.891454310889197
40442,78,6999,0.9060415224152901,11.0,0.14102564102564102,disease,,0.891454310889197
40767,5,3003,0.3968031968031968,1.0,0.2,disease,,0.891454310889197
40769,447,11116,0.9282077630808887,38.0,0.08501118568232663,disease,,0.891454310889197
40787,13,3332,0.7744020685197156,1.0,0.07692307692307693,disease,,0.891454310889197
40953,34,4554,0.8976142499160402,7.0,0.20588235294117646,disease,,0.891454310889197
41049,683,11882,0.9489484567993272,49.0,0.07174231332357248,disease,,0.891454310889197
41102,39,3543,0.8478762746332602,5.0,0.1282051282051282,disease,,0.891454310889197
41140,134,8260,0.9029642947490152,28.0,0.208955223880597,disease,,0.891454310889197
41141,6,3291,0.6529423680745468,1.0,0.16666666666666666,disease,,0.891454310889197
41231,13,2026,0.901169413015415,4.0,0.3076923076923077,disease,,0.891454310889197
41287,183,9068,0.9133366356442278,27.0,0.14754098360655737,disease,,0.891454310889197
41293,454,10946,0.6487864736057104,5.0,0.011013215859030838,disease,,0.891454310889197
41313,26,2452,0.8776038398795332,15.0,0.5769230769230769,disease,,0.891454310889197
41324,105,7837,0.9283326345722671,19.0,0.18095238095238095,disease,,0.891454310889197
41370,19,2403,0.9256192916748801,12.0,0.631578947368421,disease,,0.891454310889197
41371,8,1873,0.9881873998932195,6.0,0.75,disease,,0.891454310889197
41400,11,3449,0.8866601650017133,4.0,0.36363636363636365,disease,,0.891454310889197
41402,10,3543,0.7194185718317809,1.0,0.1,disease,,0.891454310889197
41416,345,10832,0.9107614582664355,32.0,0.0927536231884058,disease,,0.891454310889197
41448,21,3116,0.8452686594535118,6.0,0.2857142857142857,disease,,0.891454310889197
41503,28,4995,0.9408050908050908,6.0,0.21428571428571427,disease,,0.891454310889197
41554,108,5806,0.8710377833913832,24.0,0.2222222222222222,disease,,0.891454310889197
41562,86,6693,0.764908842629752,14.0,0.16279069767441862,disease,,0.891454310889197
41563,40,5470,0.822372029250457,14.0,0.35,disease,,0.891454310889197
41590,11,2660,0.58796992481203,0.0,0.0,disease,,0.891454310889197
41613,27,4545,0.9512366051419957,6.0,0.2222222222222222,disease,,0.891454310889197
41628,23,1903,0.9821334734629532,19.0,0.8260869565217391,disease,,0.891454310889197
41675,63,6646,0.9513420173967871,16.0,0.25396825396825395,disease,,0.891454310889197
41676,41,5708,0.9097287504059344,7.0,0.17073170731707318,disease,,0.891454310889197
41681,46,5067,0.9265751967118868,10.0,0.21739130434782608,disease,,0.891454310889197
41683,54,6005,0.915817066025226,13.0,0.24074074074074073,disease,,0.891454310889197
41684,98,7401,0.8834423919547552,6.0,0.061224489795918366,disease,,0.891454310889197
41688,43,5692,0.9162063442775662,3.0,0.06976744186046512,disease,,0.891454310889197
41690,46,5675,0.93654089254932,14.0,0.30434782608695654,disease,,0.891454310889197
41691,177,8521,0.8962175204231221,21.0,0.11864406779661017,disease,,0.891454310889197
41692,155,8463,0.9011126230689186,23.0,0.14838709677419354,disease,,0.891454310889197
41694,50,5581,0.8960867228095324,11.0,0.22,disease,,0.891454310889197
41695,206,8996,0.8936787439509253,18.0,0.08737864077669903,disease,,0.891454310889197
41696,447,11111,0.9188221076841641,45.0,0.10067114093959731,disease,,0.891454310889197
41712,38,6440,0.6006456358287022,0.0,0.0,disease,,0.891454310889197
41713,20,1756,0.9030751708428246,12.0,0.6,disease,,0.891454310889197
41731,21,2769,0.8722935906034498,3.0,0.14285714285714285,disease,,0.891454310889197
41740,14,3844,0.9258770625836182,4.0,0.2857142857142857,disease,,0.891454310889197
41790,29,3101,0.8701420009118305,15.0,0.5172413793103449,disease,,0.891454310889197
41854,24,3179,0.8963248400964664,11.0,0.4583333333333333,disease,,0.891454310889197
41863,11,3100,0.8581231671554252,3.0,0.2727272727272727,disease,,0.891454310889197
41880,20,4537,0.7895195062816839,0.0,0.0,disease,,0.891454310889197
42001,570,11448,0.9323476405899445,48.0,0.08421052631578947,disease,,0.891454310889197
42106,52,6181,0.8818805769541896,10.0,0.19230769230769232,disease,,0.891454310889197
42110,20,3462,0.8917822068168688,7.0,0.35,disease,,0.891454310889197
42263,15,2592,0.8088734567901235,7.0,0.4666666666666667,disease,,0.891454310889197
42290,25,4633,0.8870623785883877,7.0,0.28,disease,,0.891454310889197
42291,44,6333,0.9225054907196073,10.0,0.22727272727272727,disease,,0.891454310889197
42351,17,3429,0.9176916610913832,6.0,0.35294117647058826,disease,,0.891454310889197
42371,47,6459,0.6316388479871399,3.0,0.06382978723404255,disease,,0.891454310889197
42380,16,2506,0.9091181165203511,12.0,0.75,disease,,0.891454310889197
42413,60,6049,0.836193310189012,14.0,0.23333333333333334,disease,,0.891454310889197
42432,154,8475,0.7086955522353753,9.0,0.05844155844155844,disease,,0.891454310889197
42464,10,2967,0.8198517020559488,4.0,0.4,disease,,0.891454310889197
42470,2,3203,0.9295972525757102,0.0,0.0,disease,,0.891454310889197
42484,50,5094,0.9245111896348646,19.0,0.38,disease,,0.891454310889197
42487,25,4595,0.8246877040261154,8.0,0.32,disease,,0.891454310889197
42494,36,4304,0.8164239983477901,3.0,0.08333333333333333,disease,,0.891454310889197
42502,45,4902,0.9153089441951131,7.0,0.15555555555555556,disease,,0.891454310889197
42504,90,7565,0.9023367849012264,18.0,0.2,disease,,0.891454310889197
42510,82,7448,0.9498424851326923,21.0,0.25609756097560976,disease,,0.891454310889197
42523,571,11648,0.6423251934142915,14.0,0.024518388791593695,disease,,0.891454310889197
42550,35,5455,0.8700327353672909,9.0,0.2571428571428571,disease,,0.891454310889197
42560,11,3372,0.8508573277256551,4.0,0.36363636363636365,disease,,0.891454310889197
42562,88,7351,0.9108624676914705,19.0,0.2159090909090909,disease,,0.891454310889197
42563,101,8056,0.8523245695969796,12.0,0.1188118811881188,disease,,0.891454310889197
42570,285,9746,0.92125676390854,36.0,0.12631578947368421,disease,,0.891454310889197
42571,8,3080,0.790422077922078,0.0,0.0,disease,,0.891454310889197
42581,0,2034,,,,disease,,0.891454310889197
42590,600,11607,0.9355348065822349,49.0,0.08166666666666667,disease,,0.891454310889197
42601,146,8655,0.6629306046864984,5.0,0.03424657534246575,disease,,0.891454310889197
42603,25,4128,0.6815116279069767,1.0,0.04,disease,,0.891454310889197
42612,39,5383,0.9238819264827067,7.0,0.1794871794871795,disease,,0.891454310889197
42664,57,6150,0.9282327770646127,14.0,0.24561403508771928,disease,,0.891454310889197
42714,22,4799,0.9649358767925136,8.0,0.36363636363636365,disease,,0.891454310889197
42754,32,4968,0.7791993760064412,5.0,0.15625,disease,,0.891454310889197
42762,446,11145,0.9278825590916315,39.0,0.08744394618834081,disease,,0.891454310889197
42770,6,3326,0.7823712166766887,2.0,0.3333333333333333,disease,,0.891454310889197
42771,12,2364,0.9149746192893401,7.0,0.5833333333333334,disease,,0.891454310889197
42790,7,2463,0.6801809639812075,0.0,0.0,disease,,0.891454310889197
42800,16,3840,0.8496744791666667,2.0,0.125,disease,,0.891454310889197
42841,16,3527,0.661202863623476,2.0,0.125,disease,,0.891454310889197
42877,36,5800,0.7664798850574712,1.0,0.027777777777777776,disease,,0.891454310889197
42902,18,4280,0.9301921079958463,5.0,0.2777777777777778,disease,,0.891454310889197
42911,41,5081,0.8671377345538855,10.0,0.24390243902439024,disease,,0.891454310889197
42929,17,4917,0.8859538934548804,3.0,0.17647058823529413,disease,,0.891454310889197
42934,9,3482,0.6841215138170911,1.0,0.1111111111111111,disease,,0.891454310889197
42940,661,11739,0.9463418226919617,48.0,0.07261724659606657,disease,,0.891454310889197
42973,71,7362,0.6613825851058538,2.0,0.028169014084507043,disease,,0.891454310889197
43013,21,3209,0.7067622312246806,5.0,0.23809523809523808,disease,,0.891454310889197
43040,317,10374,0.7943905809172288,19.0,0.05993690851735016,disease,,0.891454310889197
